FileIndex,Category
810,MCCAIN_PRIMARY2008
811,EDWARDS_PRIMARY2008
812,THOMPSON_PRIMARY2008
813,OBAMA_PRIMARY2008
814,CLINTON_PRIMARY2008
815,CLINTON_PRIMARY2008
816,CLINTON_PRIMARY2008
817,GIULIANI_PRIMARY2008
818,CLINTON_PRIMARY2008
819,CLINTON_PRIMARY2008
820,CLINTON_PRIMARY2008
821,OBAMA_PRIMARY2008
822,CLINTON_PRIMARY2008
823,OBAMA_PRIMARY2008
824,ROMNEY_PRIMARY2012
825,OBAMA_PRIMARY2008
826,CLINTON_PRIMARY2008
827,CLINTON_PRIMARY2008
828,CLINTON_PRIMARY2008
829,CLINTON_PRIMARY2008
830,CLINTON_PRIMARY2008
831,BIDEN_PRIMARY2008
832,MCCAIN_PRIMARY2008
833,CLINTON_PRIMARY2008
834,CLINTON_PRIMARY2008
835,CLINTON_PRIMARY2008
836,HUCKABEE_PRIMARY2008
837,OBAMA_PRIMARY2008
838,RICHARDSON_PRIMARY2008
839,OBAMA_PRIMARY2008
840,CLINTON_PRIMARY2008
841,CLINTON_PRIMARY2008
842,CLINTON_PRIMARY2008
843,CLINTON_PRIMARY2008
844,MCCAIN_PRIMARY2008
845,EDWARDS_PRIMARY2008
846,CLINTON_PRIMARY2008
847,OBAMA_PRIMARY2008
848,CLINTON_PRIMARY2008
849,OBAMA_PRIMARY2008
850,CLINTON_PRIMARY2008
851,CLINTON_PRIMARY2008
852,CLINTON_PRIMARY2008
853,GIULIANI_PRIMARY2008
854,OBAMA_PRIMARY2008
855,OBAMA_PRIMARY2008
856,CLINTON_PRIMARY2008
857,OBAMA_PRIMARY2008
858,CLINTON_PRIMARY2008
859,CLINTON_PRIMARY2008
860,CLINTON_PRIMARY2008
861,CLINTON_PRIMARY2008
862,CLINTON_PRIMARY2008
863,SANTORUM_PRIMARY2012
864,CLINTON_PRIMARY2008
865,CLINTON_PRIMARY2008
866,GIULIANI_PRIMARY2008
867,CLINTON_PRIMARY2008
868,CLINTON_PRIMARY2008
869,GINGRICH_PRIMARY2012
870,GIULIANI_PRIMARY2008
871,OBAMA_PRIMARY2008
872,OBAMA_PRIMARY2008
873,MCCAIN_PRIMARY2008
874,CLINTON_PRIMARY2008
875,CLINTON_PRIMARY2008
876,CLINTON_PRIMARY2008
877,CLINTON_PRIMARY2008
878,CLINTON_PRIMARY2008
879,CLINTON_PRIMARY2008
880,CLINTON_PRIMARY2008
881,CLINTON_PRIMARY2008
882,EDWARDS_PRIMARY2008
883,CLINTON_PRIMARY2008
884,CLINTON_PRIMARY2008
885,CLINTON_PRIMARY2008
886,CLINTON_PRIMARY2008
887,RICHARDSON_PRIMARY2008
888,CLINTON_PRIMARY2008
889,OBAMA_PRIMARY2008
890,CLINTON_PRIMARY2008
891,CLINTON_PRIMARY2008
892,CLINTON_PRIMARY2008
893,CLINTON_PRIMARY2008
894,CLINTON_PRIMARY2008
895,MCCAIN_PRIMARY2008
896,CLINTON_PRIMARY2008
897,CLINTON_PRIMARY2008
898,CLINTON_PRIMARY2008
899,CLINTON_PRIMARY2008
900,CLINTON_PRIMARY2008
901,OBAMA_PRIMARY2008
902,OBAMA_PRIMARY2008
903,EDWARDS_PRIMARY2008
904,RICHARDSON_PRIMARY2008
905,OBAMA_PRIMARY2008
906,CLINTON_PRIMARY2008
907,CLINTON_PRIMARY2008
908,OBAMA_PRIMARY2008
909,CLINTON_PRIMARY2008
910,OBAMA_PRIMARY2008
911,CLINTON_PRIMARY2008
912,CLINTON_PRIMARY2008
913,CLINTON_PRIMARY2008
914,CLINTON_PRIMARY2008
915,CLINTON_PRIMARY2008
916,OBAMA_PRIMARY2008
917,OBAMA_PRIMARY2008
918,CLINTON_PRIMARY2008
919,CLINTON_PRIMARY2008
920,OBAMA_PRIMARY2008
921,CLINTON_PRIMARY2008
922,CLINTON_PRIMARY2008
923,CLINTON_PRIMARY2008
924,RICHARDSON_PRIMARY2008
925,OBAMA_PRIMARY2008
926,OBAMA_PRIMARY2008
927,OBAMA_PRIMARY2008
928,THOMPSON_PRIMARY2008
929,CLINTON_PRIMARY2008
930,CLINTON_PRIMARY2008
931,THOMPSON_PRIMARY2008
932,EDWARDS_PRIMARY2008
933,CLINTON_PRIMARY2008
934,CLINTON_PRIMARY2008
935,CLINTON_PRIMARY2008
936,OBAMA_PRIMARY2008
937,ROMNEY_PRIMARY2012
938,OBAMA_PRIMARY2008
939,OBAMA_PRIMARY2008
940,CLINTON_PRIMARY2008
941,CLINTON_PRIMARY2008
942,CLINTON_PRIMARY2008
943,CLINTON_PRIMARY2008
944,CLINTON_PRIMARY2008
945,CLINTON_PRIMARY2008
946,OBAMA_PRIMARY2008
947,GIULIANI_PRIMARY2008
948,CLINTON_PRIMARY2008
949,CLINTON_PRIMARY2008
950,CLINTON_PRIMARY2008
951,CLINTON_PRIMARY2008
952,CLINTON_PRIMARY2008
953,OBAMA_PRIMARY2008
954,CLINTON_PRIMARY2008
955,CLINTON_PRIMARY2008
956,CLINTON_PRIMARY2008
957,CLINTON_PRIMARY2008
958,OBAMA_PRIMARY2008
959,MCCAIN_PRIMARY2008
960,CLINTON_PRIMARY2008
961,RICHARDSON_PRIMARY2008
962,CLINTON_PRIMARY2008
963,CLINTON_PRIMARY2008
964,MCCAIN_PRIMARY2008
965,OBAMA_PRIMARY2008
966,CLINTON_PRIMARY2008
967,CLINTON_PRIMARY2008
968,OBAMA_PRIMARY2008
969,OBAMA_PRIMARY2008
970,CLINTON_PRIMARY2008
971,CLINTON_PRIMARY2008
972,CLINTON_PRIMARY2008
973,OBAMA_PRIMARY2008
974,OBAMA_PRIMARY2008
975,CLINTON_PRIMARY2008
976,RICHARDSON_PRIMARY2008
977,CLINTON_PRIMARY2008
978,CLINTON_PRIMARY2008
979,CLINTON_PRIMARY2008
980,CLINTON_PRIMARY2008
981,CLINTON_PRIMARY2008
982,CLINTON_PRIMARY2008
983,OBAMA_PRIMARY2008
984,CLINTON_PRIMARY2008
985,OBAMA_PRIMARY2008
986,HUCKABEE_PRIMARY2008
987,CLINTON_PRIMARY2008
988,CLINTON_PRIMARY2008
989,EDWARDS_PRIMARY2008
990,CLINTON_PRIMARY2008
991,CLINTON_PRIMARY2008
992,CLINTON_PRIMARY2008
993,RICHARDSON_PRIMARY2008
994,GINGRICH_PRIMARY2012
995,CLINTON_PRIMARY2008
996,OBAMA_PRIMARY2008
997,SANTORUM_PRIMARY2012
998,HUCKABEE_PRIMARY2008
999,HUCKABEE_PRIMARY2008
1000,CLINTON_PRIMARY2008
1001,CLINTON_PRIMARY2008
1002,OBAMA_PRIMARY2008
1003,EDWARDS_PRIMARY2008
1004,CLINTON_PRIMARY2008
1005,CLINTON_PRIMARY2008
1006,CLINTON_PRIMARY2008
1007,CLINTON_PRIMARY2008
1008,EDWARDS_PRIMARY2008
1009,OBAMA_PRIMARY2008
1010,ROMNEY_PRIMARY2012
1011,CLINTON_PRIMARY2008
1012,CLINTON_PRIMARY2008
1013,OBAMA_PRIMARY2008
1014,CLINTON_PRIMARY2008
1015,EDWARDS_PRIMARY2008
1016,CLINTON_PRIMARY2008
1017,OBAMA_PRIMARY2008
1018,CLINTON_PRIMARY2008
1019,OBAMA_PRIMARY2008
1020,CLINTON_PRIMARY2008
1021,CLINTON_PRIMARY2008
1022,OBAMA_PRIMARY2008
1023,CLINTON_PRIMARY2008
1024,OBAMA_PRIMARY2008
1025,CLINTON_PRIMARY2008
1026,EDWARDS_PRIMARY2008
1027,RICHARDSON_PRIMARY2008
1028,CLINTON_PRIMARY2008
1029,CLINTON_PRIMARY2008
1030,ROMNEY_PRIMARY2012
1031,MCCAIN_PRIMARY2008
1032,RICHARDSON_PRIMARY2008
1033,CLINTON_PRIMARY2008
1034,CLINTON_PRIMARY2008
1035,CLINTON_PRIMARY2008
1036,CLINTON_PRIMARY2008
1037,RICHARDSON_PRIMARY2008
1038,CLINTON_PRIMARY2008
1039,CLINTON_PRIMARY2008
1040,OBAMA_PRIMARY2008
1041,CLINTON_PRIMARY2008
1042,OBAMA_PRIMARY2008
1043,OBAMA_PRIMARY2008
1044,CLINTON_PRIMARY2008
1045,MCCAIN_PRIMARY2008
1046,OBAMA_PRIMARY2008
1047,CLINTON_PRIMARY2008
1048,EDWARDS_PRIMARY2008
1049,MCCAIN_PRIMARY2008
1050,ROMNEY_PRIMARY2012
1051,CLINTON_PRIMARY2008
1052,CLINTON_PRIMARY2008
1053,CLINTON_PRIMARY2008
1054,CLINTON_PRIMARY2008
1055,CLINTON_PRIMARY2008
1056,CLINTON_PRIMARY2008
1057,CLINTON_PRIMARY2008
1058,CLINTON_PRIMARY2008
1059,GIULIANI_PRIMARY2008
1060,CLINTON_PRIMARY2008
1061,CLINTON_PRIMARY2008
1062,CLINTON_PRIMARY2008
1063,CLINTON_PRIMARY2008
1064,OBAMA_PRIMARY2008
1065,OBAMA_PRIMARY2008
1066,CLINTON_PRIMARY2008
1067,CLINTON_PRIMARY2008
1068,OBAMA_PRIMARY2008
1069,CLINTON_PRIMARY2008
1070,OBAMA_PRIMARY2008
1071,CLINTON_PRIMARY2008
1072,CLINTON_PRIMARY2008
1073,CLINTON_PRIMARY2008
1074,CLINTON_PRIMARY2008
1075,CLINTON_PRIMARY2008
1076,EDWARDS_PRIMARY2008
1077,CLINTON_PRIMARY2008
1078,CLINTON_PRIMARY2008
1079,CLINTON_PRIMARY2008
1080,CLINTON_PRIMARY2008
1081,OBAMA_PRIMARY2008
1082,CLINTON_PRIMARY2008
1083,CLINTON_PRIMARY2008
1084,CLINTON_PRIMARY2008
1085,MCCAIN_PRIMARY2008
1086,CLINTON_PRIMARY2008
1087,GIULIANI_PRIMARY2008
1088,MCCAIN_PRIMARY2008
1089,CLINTON_PRIMARY2008
1090,CLINTON_PRIMARY2008
1091,CLINTON_PRIMARY2008
1092,CLINTON_PRIMARY2008
1093,CLINTON_PRIMARY2008
1094,EDWARDS_PRIMARY2008
1095,CLINTON_PRIMARY2008
1096,MCCAIN_PRIMARY2008
1097,CLINTON_PRIMARY2008
1098,EDWARDS_PRIMARY2008
1099,CLINTON_PRIMARY2008
1100,RICHARDSON_PRIMARY2008
1101,CLINTON_PRIMARY2008
1102,CLINTON_PRIMARY2008
1103,ROMNEY_PRIMARY2012
1104,GIULIANI_PRIMARY2008
1105,CLINTON_PRIMARY2008
1106,CLINTON_PRIMARY2008
1107,OBAMA_PRIMARY2008
1108,OBAMA_PRIMARY2008
1109,CLINTON_PRIMARY2008
1110,CLINTON_PRIMARY2008
1111,CLINTON_PRIMARY2008
1112,OBAMA_PRIMARY2008
1113,MCCAIN_PRIMARY2008
1114,CLINTON_PRIMARY2008
1115,GINGRICH_PRIMARY2012
1116,CLINTON_PRIMARY2008
1117,CLINTON_PRIMARY2008
1118,CLINTON_PRIMARY2008
1119,CLINTON_PRIMARY2008
1120,OBAMA_PRIMARY2008
1121,CLINTON_PRIMARY2008
1122,OBAMA_PRIMARY2008
1123,CLINTON_PRIMARY2008
1124,CLINTON_PRIMARY2008
1125,CLINTON_PRIMARY2008
1126,CLINTON_PRIMARY2008
1127,CLINTON_PRIMARY2008
1128,OBAMA_PRIMARY2008
1129,OBAMA_PRIMARY2008
1130,CLINTON_PRIMARY2008
1131,CLINTON_PRIMARY2008
1132,CLINTON_PRIMARY2008
1133,OBAMA_PRIMARY2008
1134,CLINTON_PRIMARY2008
1135,CLINTON_PRIMARY2008
1136,CLINTON_PRIMARY2008
1137,CLINTON_PRIMARY2008
1138,CLINTON_PRIMARY2008
1139,CLINTON_PRIMARY2008
1140,CLINTON_PRIMARY2008
1141,CLINTON_PRIMARY2008
1142,CLINTON_PRIMARY2008
1143,OBAMA_PRIMARY2008
1144,CLINTON_PRIMARY2008
1145,THOMPSON_PRIMARY2008
1146,CLINTON_PRIMARY2008
1147,OBAMA_PRIMARY2008
1148,OBAMA_PRIMARY2008
1149,THOMPSON_PRIMARY2008
1150,CLINTON_PRIMARY2008
1151,CLINTON_PRIMARY2008
1152,CLINTON_PRIMARY2008
1153,SANTORUM_PRIMARY2012
1154,RICHARDSON_PRIMARY2008
1155,OBAMA_PRIMARY2008
1156,OBAMA_PRIMARY2008
1157,OBAMA_PRIMARY2008
1158,CLINTON_PRIMARY2008
1159,OBAMA_PRIMARY2008
1160,OBAMA_PRIMARY2008
1161,CLINTON_PRIMARY2008
1162,CLINTON_PRIMARY2008
1163,CLINTON_PRIMARY2008
1164,CLINTON_PRIMARY2008
1165,CLINTON_PRIMARY2008
1166,OBAMA_PRIMARY2008
1167,CLINTON_PRIMARY2008
1168,CLINTON_PRIMARY2008
1169,PAUL_PRIMARY2012
1170,CLINTON_PRIMARY2008
1171,MCCAIN_PRIMARY2008
1172,OBAMA_PRIMARY2008
1173,CLINTON_PRIMARY2008
1174,CLINTON_PRIMARY2008
1175,GINGRICH_PRIMARY2012
1176,CLINTON_PRIMARY2008
1177,CLINTON_PRIMARY2008
1178,EDWARDS_PRIMARY2008
1179,CLINTON_PRIMARY2008
1180,ROMNEY_PRIMARY2012
1181,CLINTON_PRIMARY2008
1182,CLINTON_PRIMARY2008
1183,CLINTON_PRIMARY2008
1184,MCCAIN_PRIMARY2008
1185,MCCAIN_PRIMARY2008
1186,CLINTON_PRIMARY2008
1187,CLINTON_PRIMARY2008
1188,ROMNEY_PRIMARY2012
1189,CLINTON_PRIMARY2008
1190,CLINTON_PRIMARY2008
1191,CLINTON_PRIMARY2008
1192,CLINTON_PRIMARY2008
1193,CLINTON_PRIMARY2008
1194,CLINTON_PRIMARY2008
1195,CLINTON_PRIMARY2008
1196,CLINTON_PRIMARY2008
1197,OBAMA_PRIMARY2008
1198,MCCAIN_PRIMARY2008
1199,OBAMA_PRIMARY2008
1200,OBAMA_PRIMARY2008
1201,CLINTON_PRIMARY2008
1202,CLINTON_PRIMARY2008
1203,CLINTON_PRIMARY2008
1204,RICHARDSON_PRIMARY2008
1205,CLINTON_PRIMARY2008
1206,CLINTON_PRIMARY2008
1207,CLINTON_PRIMARY2008
1208,OBAMA_PRIMARY2008
1209,CLINTON_PRIMARY2008
1210,CLINTON_PRIMARY2008
1211,EDWARDS_PRIMARY2008
1212,CLINTON_PRIMARY2008
1213,MCCAIN_PRIMARY2008
1214,RICHARDSON_PRIMARY2008
1215,CLINTON_PRIMARY2008
1216,CLINTON_PRIMARY2008
1217,CLINTON_PRIMARY2008
1218,CLINTON_PRIMARY2008
1219,OBAMA_PRIMARY2008
1220,CLINTON_PRIMARY2008
1221,CLINTON_PRIMARY2008
1222,CLINTON_PRIMARY2008
1223,CLINTON_PRIMARY2008
1224,CLINTON_PRIMARY2008
1225,CLINTON_PRIMARY2008
1226,CLINTON_PRIMARY2008
1227,CLINTON_PRIMARY2008
1228,OBAMA_PRIMARY2008
1229,CLINTON_PRIMARY2008
1230,SANTORUM_PRIMARY2012
1231,CLINTON_PRIMARY2008
1232,CLINTON_PRIMARY2008
1233,CLINTON_PRIMARY2008
1234,OBAMA_PRIMARY2008
1235,CLINTON_PRIMARY2008
1236,SANTORUM_PRIMARY2012
1237,CLINTON_PRIMARY2008
1238,CLINTON_PRIMARY2008
1239,CLINTON_PRIMARY2008
1240,OBAMA_PRIMARY2008
1241,MCCAIN_PRIMARY2008
1242,CLINTON_PRIMARY2008
1243,OBAMA_PRIMARY2008
1244,CLINTON_PRIMARY2008
1245,CLINTON_PRIMARY2008
1246,CLINTON_PRIMARY2008
1247,RICHARDSON_PRIMARY2008
1248,CLINTON_PRIMARY2008
1249,CLINTON_PRIMARY2008
1250,CLINTON_PRIMARY2008
1251,BACHMANN_PRIMARY2012
1252,MCCAIN_PRIMARY2008
1253,CLINTON_PRIMARY2008
1254,CLINTON_PRIMARY2008
1255,CLINTON_PRIMARY2008
1256,MCCAIN_PRIMARY2008
1257,CLINTON_PRIMARY2008
1258,CLINTON_PRIMARY2008
1259,OBAMA_PRIMARY2008
1260,GIULIANI_PRIMARY2008
1261,CLINTON_PRIMARY2008
1262,CLINTON_PRIMARY2008
1263,MCCAIN_PRIMARY2008
1264,OBAMA_PRIMARY2008
1265,OBAMA_PRIMARY2008
1266,CLINTON_PRIMARY2008
1267,CLINTON_PRIMARY2008
1268,CLINTON_PRIMARY2008
1269,MCCAIN_PRIMARY2008
1270,RICHARDSON_PRIMARY2008
1271,OBAMA_PRIMARY2008
1272,CLINTON_PRIMARY2008
1273,OBAMA_PRIMARY2008
1274,MCCAIN_PRIMARY2008
1275,MCCAIN_PRIMARY2008
1276,OBAMA_PRIMARY2008
1277,CLINTON_PRIMARY2008
1278,CLINTON_PRIMARY2008
1279,CLINTON_PRIMARY2008
1280,CLINTON_PRIMARY2008
1281,CLINTON_PRIMARY2008
1282,MCCAIN_PRIMARY2008
1283,CLINTON_PRIMARY2008
1284,RICHARDSON_PRIMARY2008
1285,OBAMA_PRIMARY2008
1286,CLINTON_PRIMARY2008
1287,CLINTON_PRIMARY2008
1288,CLINTON_PRIMARY2008
1289,CLINTON_PRIMARY2008
1290,CLINTON_PRIMARY2008
1291,OBAMA_PRIMARY2008
1292,CLINTON_PRIMARY2008
1293,EDWARDS_PRIMARY2008
1294,CLINTON_PRIMARY2008
1295,EDWARDS_PRIMARY2008
1296,CLINTON_PRIMARY2008
1297,OBAMA_PRIMARY2008
1298,CLINTON_PRIMARY2008
1299,CLINTON_PRIMARY2008
1300,CLINTON_PRIMARY2008
1301,OBAMA_PRIMARY2008
1302,CLINTON_PRIMARY2008
1303,CLINTON_PRIMARY2008
1304,CLINTON_PRIMARY2008
1305,GIULIANI_PRIMARY2008
1306,GIULIANI_PRIMARY2008
1307,CLINTON_PRIMARY2008
1308,CLINTON_PRIMARY2008
1309,CLINTON_PRIMARY2008
1310,CLINTON_PRIMARY2008
1311,CLINTON_PRIMARY2008
1312,RICHARDSON_PRIMARY2008
1313,CLINTON_PRIMARY2008
1314,CLINTON_PRIMARY2008
1315,CLINTON_PRIMARY2008
1316,MCCAIN_PRIMARY2008
1317,OBAMA_PRIMARY2008
1318,CLINTON_PRIMARY2008
1319,CLINTON_PRIMARY2008
1320,MCCAIN_PRIMARY2008
1321,RICHARDSON_PRIMARY2008
1322,EDWARDS_PRIMARY2008
1323,OBAMA_PRIMARY2008
1324,RICHARDSON_PRIMARY2008
1325,CLINTON_PRIMARY2008
1326,ROMNEY_PRIMARY2012
1327,CLINTON_PRIMARY2008
1328,MCCAIN_PRIMARY2008
1329,OBAMA_PRIMARY2008
1330,OBAMA_PRIMARY2008
1331,CLINTON_PRIMARY2008
1332,OBAMA_PRIMARY2008
1333,CLINTON_PRIMARY2008
1334,OBAMA_PRIMARY2008
1335,CLINTON_PRIMARY2008
1336,OBAMA_PRIMARY2008
1337,OBAMA_PRIMARY2008
1338,CLINTON_PRIMARY2008
1339,OBAMA_PRIMARY2008
1340,CLINTON_PRIMARY2008
1341,CLINTON_PRIMARY2008
1342,CLINTON_PRIMARY2008
1343,OBAMA_PRIMARY2008
1344,OBAMA_PRIMARY2008
1345,OBAMA_PRIMARY2008
1346,OBAMA_PRIMARY2008
1347,CLINTON_PRIMARY2008
1348,OBAMA_PRIMARY2008
1349,CLINTON_PRIMARY2008
1350,CLINTON_PRIMARY2008
1351,CLINTON_PRIMARY2008
1352,CLINTON_PRIMARY2008
1353,OBAMA_PRIMARY2008
1354,CLINTON_PRIMARY2008
1355,CLINTON_PRIMARY2008
1356,CLINTON_PRIMARY2008
1357,CLINTON_PRIMARY2008
1358,CLINTON_PRIMARY2008
1359,CLINTON_PRIMARY2008
1360,CLINTON_PRIMARY2008
1361,MCCAIN_PRIMARY2008
1362,OBAMA_PRIMARY2008
1363,OBAMA_PRIMARY2008
1364,OBAMA_PRIMARY2008
1365,ROMNEY_PRIMARY2008
1366,MCCAIN_PRIMARY2008
1367,CLINTON_PRIMARY2008
1368,CLINTON_PRIMARY2008
1369,EDWARDS_PRIMARY2008
1370,RICHARDSON_PRIMARY2008
1371,CLINTON_PRIMARY2008
1372,CLINTON_PRIMARY2008
1373,CLINTON_PRIMARY2008
1374,EDWARDS_PRIMARY2008
1375,OBAMA_PRIMARY2008
1376,EDWARDS_PRIMARY2008
1377,CLINTON_PRIMARY2008
1378,CLINTON_PRIMARY2008
1379,OBAMA_PRIMARY2008
1380,EDWARDS_PRIMARY2008
1381,CLINTON_PRIMARY2008
1382,MCCAIN_PRIMARY2008
1383,GINGRICH_PRIMARY2012
1384,CLINTON_PRIMARY2008
1385,OBAMA_PRIMARY2008
1386,CLINTON_PRIMARY2008
1387,CLINTON_PRIMARY2008
1388,CLINTON_PRIMARY2008
1389,OBAMA_PRIMARY2008
1390,OBAMA_PRIMARY2008
1391,MCCAIN_PRIMARY2008
1392,CLINTON_PRIMARY2008
1393,CLINTON_PRIMARY2008
1394,OBAMA_PRIMARY2008
1395,OBAMA_PRIMARY2008
1396,CLINTON_PRIMARY2008
1397,MCCAIN_PRIMARY2008
1398,OBAMA_PRIMARY2008
1399,CLINTON_PRIMARY2008
1400,SANTORUM_PRIMARY2012
1401,CLINTON_PRIMARY2008
1402,CLINTON_PRIMARY2008
1403,CLINTON_PRIMARY2008
1404,MCCAIN_PRIMARY2008
1405,CLINTON_PRIMARY2008
1406,CLINTON_PRIMARY2008
1407,GIULIANI_PRIMARY2008
1408,CLINTON_PRIMARY2008
1409,CLINTON_PRIMARY2008
1410,CLINTON_PRIMARY2008
1411,CLINTON_PRIMARY2008
1412,GIULIANI_PRIMARY2008
1413,CLINTON_PRIMARY2008
1414,CLINTON_PRIMARY2008
1415,CLINTON_PRIMARY2008
1416,CLINTON_PRIMARY2008
1417,OBAMA_PRIMARY2008
1418,OBAMA_PRIMARY2008
1419,OBAMA_PRIMARY2008
1420,OBAMA_PRIMARY2008
1421,CLINTON_PRIMARY2008
1422,OBAMA_PRIMARY2008
1423,OBAMA_PRIMARY2008
1424,CLINTON_PRIMARY2008
1425,RICHARDSON_PRIMARY2008
1426,OBAMA_PRIMARY2008
1427,CLINTON_PRIMARY2008
1428,OBAMA_PRIMARY2008
1429,CLINTON_PRIMARY2008
1430,CLINTON_PRIMARY2008
1431,CLINTON_PRIMARY2008
1432,CLINTON_PRIMARY2008
1433,OBAMA_PRIMARY2008
1434,GINGRICH_PRIMARY2012
1435,CLINTON_PRIMARY2008
1436,CLINTON_PRIMARY2008
1437,CLINTON_PRIMARY2008
1438,CLINTON_PRIMARY2008
1439,CLINTON_PRIMARY2008
1440,CLINTON_PRIMARY2008
1441,CLINTON_PRIMARY2008
1442,MCCAIN_PRIMARY2008
1443,CLINTON_PRIMARY2008
1444,CLINTON_PRIMARY2008
1445,CLINTON_PRIMARY2008
1446,CLINTON_PRIMARY2008
1447,CLINTON_PRIMARY2008
1448,CLINTON_PRIMARY2008
1449,CLINTON_PRIMARY2008
1450,OBAMA_PRIMARY2008
1451,GIULIANI_PRIMARY2008
1452,OBAMA_PRIMARY2008
1453,CLINTON_PRIMARY2008
1454,CLINTON_PRIMARY2008
1455,OBAMA_PRIMARY2008
1456,CLINTON_PRIMARY2008
1457,CLINTON_PRIMARY2008
1458,CLINTON_PRIMARY2008
1459,MCCAIN_PRIMARY2008
1460,CLINTON_PRIMARY2008
1461,PAWLENTY_PRIMARY2012
1462,OBAMA_PRIMARY2008
1463,CLINTON_PRIMARY2008
1464,EDWARDS_PRIMARY2008
1465,OBAMA_PRIMARY2008
1466,MCCAIN_PRIMARY2008
1467,OBAMA_PRIMARY2008
1468,CLINTON_PRIMARY2008
1469,RICHARDSON_PRIMARY2008
1470,CLINTON_PRIMARY2008
1471,OBAMA_PRIMARY2008
1472,CLINTON_PRIMARY2008
1473,RICHARDSON_PRIMARY2008
1474,CLINTON_PRIMARY2008
1475,EDWARDS_PRIMARY2008
1476,OBAMA_PRIMARY2008
1477,CLINTON_PRIMARY2008
1478,OBAMA_PRIMARY2008
1479,OBAMA_PRIMARY2008
1480,CLINTON_PRIMARY2008
1481,CLINTON_PRIMARY2008
1482,CLINTON_PRIMARY2008
1483,MCCAIN_PRIMARY2008
1484,CLINTON_PRIMARY2008
1485,OBAMA_PRIMARY2008
1486,OBAMA_PRIMARY2008
1487,OBAMA_PRIMARY2008
1488,EDWARDS_PRIMARY2008
1489,CLINTON_PRIMARY2008
1490,CLINTON_PRIMARY2008
1491,OBAMA_PRIMARY2008
1492,CLINTON_PRIMARY2008
1493,MCCAIN_PRIMARY2008
1494,GINGRICH_PRIMARY2012
1495,CLINTON_PRIMARY2008
1496,CLINTON_PRIMARY2008
1497,CLINTON_PRIMARY2008
1498,CLINTON_PRIMARY2008
1499,CLINTON_PRIMARY2008
1500,EDWARDS_PRIMARY2008
1501,CLINTON_PRIMARY2008
1502,CLINTON_PRIMARY2008
1503,CLINTON_PRIMARY2008
1504,CLINTON_PRIMARY2008
1505,CLINTON_PRIMARY2008
1506,OBAMA_PRIMARY2008
1507,OBAMA_PRIMARY2008
1508,MCCAIN_PRIMARY2008
1509,CLINTON_PRIMARY2008
1510,CLINTON_PRIMARY2008
1511,CLINTON_PRIMARY2008
1512,CLINTON_PRIMARY2008
1513,CLINTON_PRIMARY2008
1514,CLINTON_PRIMARY2008
1515,CLINTON_PRIMARY2008
1516,CLINTON_PRIMARY2008
1517,CLINTON_PRIMARY2008
1518,CLINTON_PRIMARY2008
1519,CLINTON_PRIMARY2008
1520,CLINTON_PRIMARY2008
1521,CLINTON_PRIMARY2008
1522,CLINTON_PRIMARY2008
1523,CLINTON_PRIMARY2008
1524,CLINTON_PRIMARY2008
1525,CLINTON_PRIMARY2008
1526,MCCAIN_PRIMARY2008
1527,CLINTON_PRIMARY2008
1528,CLINTON_PRIMARY2008
1529,EDWARDS_PRIMARY2008
1530,CLINTON_PRIMARY2008
1531,CLINTON_PRIMARY2008
1532,CLINTON_PRIMARY2008
1533,CLINTON_PRIMARY2008
1534,OBAMA_PRIMARY2008
1535,CLINTON_PRIMARY2008
1536,CLINTON_PRIMARY2008
1537,CLINTON_PRIMARY2008
1538,CLINTON_PRIMARY2008
1539,OBAMA_PRIMARY2008
1540,CLINTON_PRIMARY2008
1541,EDWARDS_PRIMARY2008
1542,OBAMA_PRIMARY2008
1543,OBAMA_PRIMARY2008
1544,CLINTON_PRIMARY2008
1545,CLINTON_PRIMARY2008
1546,CLINTON_PRIMARY2008
1547,CLINTON_PRIMARY2008
1548,CLINTON_PRIMARY2008
1549,OBAMA_PRIMARY2008
1550,CLINTON_PRIMARY2008
1551,OBAMA_PRIMARY2008
1552,CLINTON_PRIMARY2008
1553,CLINTON_PRIMARY2008
1554,CLINTON_PRIMARY2008
1555,CLINTON_PRIMARY2008
1556,EDWARDS_PRIMARY2008
1557,CLINTON_PRIMARY2008
1558,CLINTON_PRIMARY2008
1559,MCCAIN_PRIMARY2008
1560,OBAMA_PRIMARY2008
1561,CLINTON_PRIMARY2008
1562,OBAMA_PRIMARY2008
1563,CLINTON_PRIMARY2008
1564,OBAMA_PRIMARY2008
1565,CLINTON_PRIMARY2008
1566,CLINTON_PRIMARY2008
1567,CLINTON_PRIMARY2008
1568,CLINTON_PRIMARY2008
1569,CLINTON_PRIMARY2008
1570,OBAMA_PRIMARY2008
1571,CLINTON_PRIMARY2008
1572,CLINTON_PRIMARY2008
1573,CLINTON_PRIMARY2008
1574,CLINTON_PRIMARY2008
1575,CLINTON_PRIMARY2008
1576,CLINTON_PRIMARY2008
1577,CLINTON_PRIMARY2008
1578,OBAMA_PRIMARY2008
1579,OBAMA_PRIMARY2008
1580,CLINTON_PRIMARY2008
1581,CLINTON_PRIMARY2008
1582,CLINTON_PRIMARY2008
1583,RICHARDSON_PRIMARY2008
1584,CLINTON_PRIMARY2008
1585,CLINTON_PRIMARY2008
1586,OBAMA_PRIMARY2008
1587,CLINTON_PRIMARY2008
